1515986118554099712|1
1515895258541748224|0
1516157017118978057|0
1516598258441015296|1
1516091809591664640|0
1516568323093262337|1
1516479966057275393|2
1516093097037414410|1
1516338708609437698|1
1516056613198520324|0
1516630085033500673|1
1515932843394105345|1
1516287437810581511|0
1516292607571214341|1
1516045859829342208|1
1516334909576646657|1
1516273969623568387|1
1516475319686889476|1
1516385768591310852|0
1516046784262418437|1
1516497133909778434|1
1516594141077327875|1
1516342547873992706|0
1516213537017929734|1
1516480129710575618|0
1516423826367778817|0
1516200023867936772|2
1516075057256169472|0
1516271347910991876|0
1516555411700260866|1
1516296367207231492|1
1516142524372594700|1
1516635376361877506|0
1516343049739194370|1
1516087520529854466|0
1515914816900067330|1
1516133702753046531|1
1515992332730093571|0
1516135781810679810|1
1514921335662817285|0
1515754577987002372|1
1514779430647832595|1
1514974937978703872|0
1515056452494311425|1
1515876053859946504|1
1514760423207186432|0
1515255928982949888|1
1515735267667234823|1
1515189136419745793|0
1515120422639083527|0
1515142536138051584|1
1514934976378142721|0
1515042179814621185|1
1515732125294764048|1
1515536390850859008|1
1515465672368697344|0
1515665813830787083|0
1515873201280016384|0
1515594222778261509|1
1515121278058852352|0
1515024719484968962|0
1515436340195831814|0
1515371959336374272|0
1514788202980077573|0
1515828471209025538|2
1515162797142949891|1
1515043356782448640|0
1515475038362816523|1
1515045789910900740|1
1515790592306909187|1
1515336716592324624|1
1515081126439788561|2
1514873719461613568|1
1515705896772509703|1
1515719360391827463|1
1515060779216691200|0
1514772686869700610|1
1515130150937006081|1
1515090844788928514|0
1515670612714340352|1
1515755988711710722|1
1515651606301270019|0
1514905090880315398|1
1515024806172930066|1
1515310853951827973|0
1515701607773745164|0
1515242953077264390|1
1515062785167683585|1
1515549722664214540|1
1514934359098277893|1
1515830469853650947|0
1515602871072747520|0
1515164173289902083|1
1514801325589991435|0
1515086353113001984|1
1515151890060771336|0
1515415161875611648|2
1515022085562986499|1
1515856207340359683|0
1514839142210969603|0
1515370507260121093|0
1515393424123342849|1
1515495103833456647|1
1515793616978919424|0
1515093645438902272|1
1515318786378944519|0
1515791117421264896|1
1515114626463191043|0
1515815531248504838|1
1515366580447813636|0
1514912350087921664|0
1515795755306344449|1
1515557101363503107|0
1515362369307877384|0
1515086470691930116|1
1515441141541441539|1
1515214648513122307|1
1515185519386234885|0
1515732010660159499|1
1514889852927553537|0
1515318550373707778|0
1515038423635185672|0
1514998198774997006|0
1515456309780520960|1
1515708066599211022|0
1515698188497440778|0
1515102845242163200|0
1515329173123915788|0
1515862217018822660|0
1515129008450547712|0
1515829921297440768|1
1515305719511273478|0
1515696351040147458|0
1515058542243454982|1
1514811650456846340|1
1515653073783476225|1
1515496882453331972|1
1515869416474378241|1
1515659697814216704|1
1514773223753224198|1
1514780529362550788|2
1515646824941453317|1
1515420993992507392|1
1515732876347781133|1
1515300624572850179|0
1515849948952211468|1
1515023951151484944|1
1515417682555940868|1
1515308595222560780|1
1514979557740363778|1
1515308685005754373|0
1515803439296651267|0
1515590882375917577|0
1515063467941806091|1
1514786865047474184|1
1515060066851987456|1
1515143717090304004|1
1514755462226497550|0
1515352898766401537|0
1514770702364119041|1
1514769863704678401|1
1515833488938876928|0
1514992089624424459|0
1515416732407640067|0
1515523117921177602|2
1515006222839083013|1
1515564542713024513|1
1515110742286082051|1
1515205656592191490|0
1515445081909575683|0
1515824340893327364|1
1515803683958804480|1
1515549250893258758|1
1514941198263218180|0
1515795136180985860|1
1515845873732890629|1
1515365175737475073|2
1515734396992634893|1
1515271667752255494|0
1515729470128279553|1
1515557608198971400|0
1514976392819412993|0
1514925819873103872|0
1514819976162541578|0
1515826877021278216|0
1515699620650889225|1
1514985059391979523|1
1515817917144834051|1
1515182472270475266|2
1514849393853321221|0
1515034143897251842|0
1515205137429504003|0
1515162939984068610|0
1515407572928450562|1
1515637760920535040|0
1515343686019731463|1
1515118329295478784|1
1514765800481034244|1
1515317534077382661|1
1515103144744611840|0
1514968203981635587|1
1515864009785937922|1
1515137558568525827|1
1515015665551257600|1
1515782287702786048|0
1515816313658261513|1
1515044638486413314|1
1514764297896964096|0
1514766478733570048|1
1515742215661830145|1
1514906888609140739|0
1515083013733826563|0
1514837709113626627|0
1515024563007938564|1
1515447593202905089|0
1515345838108815361|1
1515025148109373441|1
1515120990073737217|0
1515047544258244614|1
1515706073046720513|1
1514809622611210252|0
1514795566714085382|0
1515395716163723269|0
1515389815201710086|0
1514949585260711943|1
1515311268374233088|0
1515335496666210308|0
1515314598945390592|1
1515332379677757441|1
1515752199455973385|0
1515092121040130048|1
1515768904391528460|0
1515684281284284416|1
1515088728112390169|1
1515371809109073922|0
1515685430024454149|2
1515388457492881412|0
1515313943409217546|1
1515181842076520448|0
1515013343718817797|2
1514826464834691073|1
1514795725460180998|0
1515802666315792384|1
1515224334394138625|0
1514998493999472648|0
1515508821707264004|0
1515422447285288964|0
1514806352903753735|1
1515085888253923329|1
1515840472253620225|0
1514971829122867201|0
1515591353102708737|1
1515376765111316483|0
1515459966043369486|0
1515064457965277188|1
1515387541935071236|1
1514764252984225800|0
1515529480005201921|0
1515735046417788933|1
1515669545414975489|1
1514963757109288964|0
1514819810856636428|0
1515170605326565377|1
1515401229081493508|1
1515762062571548672|0
1514884997638934528|1
1515479606589112326|0
1515086131666247686|1
1515849272415207429|1
1515829074744299520|1
1514825416216772609|1
1514958244493631498|0
1515689126745579533|2
1514975062171992068|1
1515199510569369600|1
1514956657876508673|1
1515512055721197568|0
1514809660892606474|2
1515719387537461251|0
1514782271282171917|1
1514769339869585409|0
1515837360075730946|2
1515692796732129280|1
1515300751882432515|1
1515170641862877184|1
1515734828141977600|1
1514852261960298496|1
1515578823772975104|0
1514789025881616386|0
1515039465701580808|1
1515202810530484229|1
1515679253345488900|1
1515040351010050058|1
1514964885154766851|0
1515365520362647555|0
1515799492813066242|1
1515094108104179722|1
1515647136599363585|1
1514778349024948228|1
1515702984365293570|0
1515397121553408003|1
1514812765860671489|1
1515387991547654150|0
1515666245512749061|0
1515106920587161602|0
1515826914895835144|1
1515128467792166914|0
1515839461858615302|0
1515542242865426432|1
1515407873462792192|1
1515031371609223170|0
1514964323617193990|1
1515092584372359168|1
1515136591450173443|1
1515325855408717826|1
1514951774276304897|2
1514790472317038593|0
1515154948199104518|2
1514806910737821708|0
1515095381519962117|1
1515825709553537038|1
1515823552355831818|1
1514953693984325632|0
1515849552120721410|0
1515437620989464581|2
1515421286524145667|1
1514970163057410053|1
1514948261706178570|2
1515817036932341765|1
1515474126823206912|0
1515291229117980673|0
1515826152694243339|0
1515669787959083012|0
1515757894033096711|0
1514806655174598670|1
1515028530404466689|0
1515302022580424712|1
1515537035146276867|1
1515453329752485899|0
1514921003092221955|1
1515872442576683008|1
1514902513354477578|1
1515128877315624961|1
1514762555843125255|1
1515116541045620736|1
1514807908776611852|1
1514988097670291462|1
1514807299776282639|1
1514971744406224898|0
1514989020799016962|1
1515497207100854272|0
1515500477177217025|1
1515026304319557640|0
1515569067003985921|0
1515490840168255489|0
1515390894769328134|1
1515009914212552709|0
1515284548757692416|0
1514956439026077698|1
1515866909144752131|1
1515710701016395787|1
1515164735074975748|1
1515327115549323272|1
1515793211851038721|0
1515097450507563008|2
1515767425198968844|1
1515459303926292487|0
1515706144626515980|1
1515114215132049417|1
1514912414973796355|1
1514998654511292423|0
1515045024576139264|2
1515732157884477450|1
1515133721980014596|1
1515024268026802176|1
1515354583513632775|1
1514970838914674688|0
1515016449978425347|1
1515686840895893510|1
1515871029322604544|1
1515724682951073793|1
1515539981023932416|1
1515804824222240778|0
1515065135357779971|1
1515059469641826305|0
1515781370433392643|0
1515085930717188099|1
1515025362652000260|1
1515730626896302081|1
1514921128674078727|0
1515814420101935107|2
1515478143150211072|1
1514975351910375431|0
1515807245669482508|2
1514883059941785602|1
1514839848716173320|0
1515594855912808449|0
1515371504145416194|0
1514987097735766024|1
1514939813593595912|0
1514792801304674312|1
1515290587007954944|0
1515365814198669313|1
1515049893185826819|0
1515746444799582215|0
1515024585632137224|0
1515009571936374787|1
1515531895681044480|1
1515155110137057283|0
1515587408246587392|1
1515709910209683460|1
1515400509858975747|1
1515306669680472069|1
1515664867956604933|2
1515333314667757577|0
1515554592393732096|1
1514765923881680901|0
1515535027844562950|1
1514975132011401221|0
1515084022334242817|0
1514771279886249987|1
1515330256261033986|0
1514949818744987656|0
1514771882196627463|1
1515120916639875074|0
1515799024384692224|0
1515795959325904903|0
1515076793904025601|1
1515070093218222088|0
1515465824214999045|0
1515094010011930624|1
1515528418338742278|0
1514977296826122247|1
1514772523392520192|2
1515081935051186185|1
1515563205149564931|0
1514781453061554185|1
1515539186262380549|2
1515408464788525057|0
1514967385949843465|1
1514953892399824896|1
1514847412325691400|1
1515028342927499265|0
1515150194576400394|1
1515430911252307969|1
1515589878666477573|1
1514773149069447180|1
1515305746002587656|1
1514969290348314631|1
1515837484575297541|0
1515866761387728898|1
1515495013697871880|1
1515837212364980224|1
1515115037618233353|1
1515752604424359943|1
1515454966772740097|1
1515007528853245953|1
1515342436121419776|2
1515706388999458817|1
1514823652356722689|2
1515021710076039172|1
1514789300499464193|0
1515159506346741762|1
1515687376563195908|2
1515507734443134982|1
1515712088060174342|0
1514787319802626049|0
1515373190268207108|0
1515615479297187843|0
1515668975501426693|0
1515492648567848961|1
1515614875414065152|0
1514975406109212679|1
1515709802760003590|0
1515142806163054595|0
1515729059577217025|0
1515255628104896514|2
1515495937224847361|1
1515023356101541890|1
1515817139361533955|1
1515365452700028929|1
1515694310276145152|0
1514895527678291970|0
1515817432027443203|1
1515223864367894531|1
1515046615534510084|0
1514880301800968196|2
1515624282277048321|1
1514762010323566601|2
1515025369539264514|1
1514807155416715265|2
1514769767848038403|1
1514816792224362505|0
1514771014466502664|1
1515809500422615040|0
1515285256684945413|0
1515429767104847886|0
1515849517412720643|1
1515556206701531140|1
1515814451605569540|0
1515783680681205763|1
1515579159111741440|0
1515542056248217602|1
1515364335253655562|0
1514959277848469519|0
1515557745503739909|1
1515480690292371462|0
1515826995640344576|1
1515808177346031622|0
1515547773802024968|1
1515758221058846722|0
1515005186720210948|0
1515349969762504724|0
1515059131996065792|2
1514838926032203778|1
1515371102083584002|1
1515514571133317126|1
1514973159778406414|0
1515458509294428161|2
1514999966758207495|2
1514820187811454976|1
1515104223855542272|1
1515069076837568512|1
1515415573802283009|1
1515862003025330181|1
1514915191036817408|0
1515321434985349128|1
1515188565088428035|1
1515181469026639873|0
1514382221809012738|1
1514574643092414464|1
1514120654873792514|1
1514343883567779851|1
1513994178241482766|0
1513979829128863745|1
1514544753890959363|0
1513930379132121091|0
1514427671274471434|1
1514637219440570374|0
1513966480357961728|0
1514267208272121857|0
1514088013038465026|0
1514015017011716104|1
1513904479086649345|1
1514607037488893965|1
1514584199969320969|1
1513971241488691213|1
1514642706139598853|1
1513884728109248513|1
1514374115259564038|0
1514700263164108803|0
1514355822905765906|1
1514232850538766337|0
1514559892539035651|1
1514035853626126343|0
1514100422222430208|1
1514144826249383939|1
1514190375279374338|0
1514694402819735554|1
1514186020270616577|1
1514651417604239369|0
1514367006966910976|0
1514220574960201730|0
1514276374059487235|1
1514066625456394240|1
1514053152236085253|0
1514369686980464642|0
1514406742397886464|0
1514042979379384322|2
1514213365668880385|0
1514087845979635719|1
1514242545211039761|1
1514626343148924939|0
1514069735394066433|0
1514691075482521614|2
1513879596659351562|1
1514743864069967876|1
1514311509240913929|2
1514276697553739783|0
1514108303533506560|1
1514365657328009222|0
1513912054784086018|0
1514731336627597323|1
1514050923680747524|0
1514065917042434052|1
1514096926441967618|0
1514270633135427584|0
1514066588450029570|1
1514352127233175555|0
1514462869634658308|1
1513997850908278786|0
1514306792276172801|0
1514707580253212697|1
1514639549393260546|0
1514632494385147910|0
1514100754230960129|1
1513962177618612227|0
1514524154644606977|0
1513974791622979588|0
1514618287665033217|1
1514383042521235459|1
1514372809849335810|1
1513968735022952459|0
1514350350043529218|0
1514080578173571076|1
1514624631717736451|0
1514213219249922048|1
1514748192751034374|0
1514294508158128129|1
1514170518815272963|1
1514302016276811782|0
1513961822206013447|1
1514015727195500552|0
1514720371789946883|2
1513936624622739457|1
1514593148156014602|1
1514253374744522756|0
1514702808465002499|1
1513962302000988161|1
1514355240157560843|0
1514321773612908544|0
1514136070677569537|1
1513912325249544196|1
1514323078523744257|1
1514687232921288710|1
1514236060825702407|1
1514475367981109249|1
1514280371390586883|1
1514064773574443012|0
1514371554276442117|0
1514231497191923713|1
1514045417494913028|0
1514472996819382274|1
1513970767112904717|2
1514582695501828101|0
1513894259040174086|1
1514362951800557571|0
1514142420451045379|0
1514428452019003392|1
1514142124484476930|1
1514140352457838594|1
1514345671020662788|1
1514099205131939842|1
1514344587787071490|2
1513977790521126920|1
1514231974688395275|1
1513910289565106181|1
1513986734568189954|1
1514686234475446278|1
1514600169576144900|1
1513918577128185857|1
1514470544028180481|1
1514055772535095301|1
1513900015407796236|2
1514554102394544140|1
1514585833784893442|0
1513991945571295233|1
1514601309164302338|1
1514346911595212816|0
1514341458538500097|1
1514220452335562753|0
1514329869915947008|1
1514062504405704710|1
1513923915801788424|2
1514343904828608523|0
1514742603849289735|1
1514696239140458500|0
1514277845929017356|2
1514300431123558407|2
1514279822108737536|0
1513918789494226949|1
1514471389834539014|0
1514430415464923141|1
1514039973019729920|0
1514466416233230336|1
1514330836044328971|1
1514294496883847170|1
1514720590837411842|0
1514496339895275521|0
1514306846059814922|0
1513931811264638983|0
1514709489592803333|0
1513929849936781320|0
1513882507657490436|0
1514679624885841935|0
1514330090246742025|1
1513935741159899136|2
1513957712425541645|0
1514658863081000964|1
1514431342615805960|1
1514464680160358404|0
1513967669862490113|2
1514567933921566720|1
1513984382087753729|0
1514418051323551750|2
1514177203923267595|0
1513973686654566400|0
1513921895606865925|0
1514687393189740553|1
1514295996150333450|1
1514088553315278849|1
1513899224550756354|1
1513936906622574593|1
1514675927535472645|0
1514430951685820424|0
1514303073002340359|1
1514368567625592840|0
1514741536428339217|0
1514680771323301901|0
1514570593961758729|1
1514066544170799105|1
1514226424302948352|0
1513913718589042704|1
1514332124274384908|0
1514632690229817345|1
1514565518719651843|1
1514433263019847690|0
1514049377924493314|0
1514581780283944964|1
1514600241579835393|1
1514344725276672000|1
1514026778678943754|1
1514577663226224647|0
1514376777271058433|0
1513994328171024388|0
1514327781026398209|0
1513900711691661321|1
1513937808330690567|1
1514583386626695177|1
1514009880926904325|2
1514301834663366659|0
1514704623109509126|2
1514452086221590529|1
1513954390649974784|0
1514711369840431106|0
1514334290691039233|0
1514039230988632065|0
1514709446953373707|0
1513892337461739524|1
1514701095259443211|1
1514564384797958148|0
1514429159061159937|0
1514259986993618956|0
1514061439182462976|1
1514734834983206924|2
1514344075301998598|2
1514063839087808515|0
1514161273956872199|1
1514068234764312579|0
1514265251684003841|1
1514679834168868880|0
1514070518617542659|1
1513963148948250625|0
1514030189621116928|0
1514354520243175424|1
1514304643798511624|0
1514036026867535872|2
1514058119587975171|0
1513972210607656960|0
1514313432941617153|1
1514346312321306630|2
1514430944220008448|1
1514573028147048456|0
1514471987548401666|1
1514386335674494976|1
1514614034749747204|0
1514719592014360582|0
1514559649659318272|2
1514588748519989248|0
1514281343005466633|1
1513925310076669963|1
1514675805841989634|1
1513909227433168905|1
1514393773010259977|0
1514726601828839428|0
1514472180209356802|1
1514641210161483776|0
1514397956291530755|1
1513914351345831936|2
1514387774056542208|1
1514595831499923458|1
1514739439096025089|1
1514625147952459776|0
1514311988020715529|1
1514458340818317313|0
1514426628356833282|1
1514041732324765696|1
1513902446543790082|0
1513993636672811010|1
1514583999791996930|1
1514606432439582728|0
1514000305750519809|0
1514211802594299908|1
1514751988151590914|0
1514617391761690627|1
1514398026688712705|0
1514072202316075014|0
1514563747951566853|0
1514435240948760577|1
1513965938525188101|0
1514031287958478860|1
1513914834445869063|0
1514734434045546503|1
1514648415291990018|0
1514306340054786052|0
1514654450971197442|0
1514044834293731330|0
1514314320070520832|0
1513922652003569664|0
1514024175299543041|0
1514462129587638277|0
1513999632803799040|1
1514242426852024333|1
1514225270747766788|1
1513917364026322945|1
1514584155228622854|0
1514729723246510123|0
1513978401488523274|1
1514430923474812929|1
1514504144110841861|0
1514419214647394305|0
1514302024921370628|0
1513991784686366725|0
1514364197555118092|1
1513935480416395264|2
1514690805532823557|1
1514046555749244928|1
1514070281387601920|0
1514493306901864448|0
1514718055028383749|1
1514274618017779713|0
1514104846231687169|1
1514510683760730113|1
1514352802344353793|1
1514340382661877766|1
1513950643743993858|1
1514740398018940932|0
1514631940086792200|1
1514344548943679496|0
1514625502027431936|0
1514381503362265088|0
1513890162668888077|1
1514637399829192718|0
1514725576233439240|1
1514752848378183681|1
1514475619488260097|2
1513981247382511627|0
1514732482117074947|0
1514526354812940288|1
1514130381641220097|1
1514245410528890882|2
1514391596862742533|0
1514634304776720387|1
1514394622860185602|0
1514348521687814144|1
1514242007941758978|0
1513945427460116489|1
1514397283604963330|0
1513921074332942343|1
1513888845078708225|1
1514748820076187649|1
1513889437360525321|1
1514084827380989954|1
1514401541179904000|1
1514257202374012928|1
1514434833694527488|1
1514324455128170496|1
1514596057325481993|1
1514154108936404992|1
1514606847134633985|2
1514434938447474692|0
1514610852728434690|0
1514567829873381389|2
1514495174944116736|1
1514452620223598594|0
1514412707306516480|1
1514350244279971843|1
1514751316249219072|1
1514682995268993064|1
1514357429214998530|0
1514329968356077575|1
1514227409209417731|1
1514053232305266692|1
1514000351065780231|0
1514258158817927170|0
1514129666076217344|0
1514459908808212481|1
1514070825527394304|0
1513986496629383169|0
1514604363276173322|0
1513993111600517121|0
1514468888863514626|1
1514419847748370432|0
1514029682869506050|1
1514081654612004869|1
1513985785267060736|1
1513990138774396928|0
1514064895246929925|0
1514105142114615298|1
1513951984323379201|1
1513926714186940416|1
1513992270571184129|0
1513888371529158660|1
1514718772749344771|0
1514373502735773699|1
1514240386901946370|2
1514721334185574404|2
1514324994633117697|1
1514734645048639489|1
1514249451824635918|0
1513995911814279169|0
1514614985703395329|1
1514442836485148673|0
1513886776259227648|0
1514077897639800835|1
1514671797391687683|1
1514354330517737472|0
1514355929449263104|1
1514068100265644033|0
1513945340856176644|1
1514660174836891648|1
1514589658835042307|0
1514556485468106753|1
1514436691343265793|0
1514604719653589000|0
1514690061345959936|2
1513994068317061124|2
1513961259443503107|0
1513972689555308552|1
1514678233828102148|0
1514433308238749699|0
1513932744883064839|2
1514426984579100677|1
1514726196965224455|0
1514473453717393409|1
1514416851446636548|1
1514272223690993666|1
1513970457518608384|0
1514114397853175815|2
1514739472700686340|1
1514473092642635778|1
1514283413586513932|1
1514250316853653504|0
1514096303671816205|0
1513899119374393347|0
1514161574269059083|1
1514143832757391362|1
1514062664728674309|0
1514565860542844929|1
1514669726210961411|2
1514676774151471115|0
1514234031881216002|0
1514192941685911554|1
1514343661689053189|1
1514098170854199296|2
1514394716124635142|1
1514463386280603650|2
1514059524931477504|0
1514662699447242756|0
1514632873940246531|1
1514068563719467018|0
1513961595629707278|1
1513924657614884876|1
1514690965285617664|1
1513881340390871046|0
1514506164356145152|0
1514459694097580033|1
1514148267889606657|1
1514601643576201222|1
1514730009667190799|1
1514320535269879810|1
1514373299626602496|1
1514344437245169685|1
1514285772576366602|0
1514336866157449222|1
1514235565981511680|0
1514274595364253697|1
1513971535794515969|0
1513885294105407504|0
1514403585471258626|1
1514067893507428354|0
1514153755477901315|2
1514023905748520960|1
1513966058578665474|0
1514065321144905729|0
1513947884852596739|0
1514576987502747652|1
1514013526276202497|0
1514226478090797068|0
1514678374790311943|1
1514436847275069441|1
1513972160032694274|0
1514433126545518598|1
1514068902334009347|0
1514420291686080515|1
1513919848769859589|2
1514683508672774152|1
1514515675855069188|1
1514033777483259907|0
1514636995435376666|1
1514232347511644163|0
1514596989190631428|1
1514592227946905604|1
1514265061165965318|1
1514285635862876160|0
1514222313000124425|1
1514309668428206080|0
1514018328980836353|1
1514521409015660548|0
1514202100141633541|2
1514109586046951428|2
1514560973830430720|1
1514394133665882126|1
1514008585528774659|0
1514227075162554375|0
1513941447334109187|1
1514120835690561536|1
1514373044701040640|0
1514407772385062914|1
1514735770396885000|2
1514553224199614467|0
1514001222960881671|1
1513239689393627140|0
1513018456677011458|1
1513335421056520196|1
1513648812669259783|2
1513071338029690883|1
1513584174476709895|1
1513381427873730561|2
1513508594368589830|1
1513694594181079044|2
1513210571918745600|1
1513363390625894402|1
1513514253466189834|0
1513187889365995524|0
1513688647958085637|1
1513256395231023106|1
1513227323671154689|2
1513729866117820421|1
1513822155120824321|1
1513014293578485761|1
1513522579629383683|1
1513309349191589889|1
1513168379653279753|0
1513063037648863238|1
1513160865952018432|1
1513414882762231810|1
1513537611431882762|1
1513277156629041156|1
1513436302158479361|1
1513061073980575746|0
1513852237189156867|0
1513592925787246594|0
1513252381865111555|0
1513528145101611018|0
1513067109118476293|1
1512923508732403712|0
1513711355290865667|1
1513502135899803654|1
1513319394633388033|1
1513176916244762625|2
1513846543648014343|0
1513064801722789891|0
1513063789326864388|1
1513688055110320130|1
1513435576594313216|1
1512962850133790724|1
1513354945885581312|0
1513373841959321613|0
1513061555650252803|1
1513570222896259076|0
1513717577071177730|1
1513386313571237889|1
1513006681155936257|0
1513216928382300160|1
1512925627371896832|1
1512926638425747472|1
1513587353562095616|0
1513496541205614598|1
1513323401301082115|1
1513702794636660736|0
1513496645064929285|1
1513486071144886272|1
1513222672662110216|2
1513180360443584514|0
1513158144184262669|1
1513419594932932614|1
1513496018448490496|1
1513231900755709955|0
1512921904012664832|1
1513498206302310402|1
1513436251289968640|1
1513070484895645697|0
1513545615338315776|1
1513155996583141389|0
1513259914520584192|1
1513578398320246784|0
1513075809124184066|2
1513804229537939459|1
1513151414410821637|1
1513069862192484354|1
1513800424519872512|0
1512947809959518224|1
1512919243536297985|0
1513466463293947908|1
1513750186056593409|1
1513348391777935361|0
1513869004192030722|1
1513075148831670274|1
1513128987173740546|2
1512930480638865420|1
1513751649705238528|1
1513177165948502017|1
1513860645074407438|1
1513207663496155137|1
1513190509866467331|0
1513062600715620354|0
1512991549151457288|1
1513175622658441217|1
1513609892279558154|0
1513548661388550150|0
1513861223401541633|1
1513371197743935488|1
1513227525295587332|0
1513207304224710662|0
1513204041182068739|1
1513597786981289995|1
1513452893118275584|1
1513292516644487170|1
1513297302076948480|0
1513273931075145731|0
1513215838131740678|1
1513242855669600256|0
1513200853296967682|1
1513854735849242629|0
1513664772381814788|0
1513327009648332802|1
1513071063294308354|1
1513587255444705290|0
1513722277627674624|0
1513235737864728578|0
1513707507344199688|0
1513363285763977218|0
1513074573259902980|1
1513476161782788097|1
1513064097729843201|0
1513455312891752449|1
1513688689288884225|1
1513553621044142081|1
1513046232876216325|1
1513016140800225289|2
1513074434613014530|1
1513431026613178369|1
1513038026871504901|0
1513820081725194241|1
1513621153075580928|0
1513074832576958467|0
1513234423977754625|1
1512929012447805442|2
1513067649877508097|1
1513188519534944257|0
1513561532986142721|1
1513030592232771584|1
1513554503014006785|0
1513869850606993408|1
1513658264654954505|1
1513646759192498184|1
1513445409410064384|0
1513118684851675138|0
1513396500973461506|0
1513697075527315457|0
1513680393630855179|0
1513070014265323525|1
1512909486175965186|0
1513631914636181504|1
1513319106920988676|1
1513868770271698945|1
1513299659329978369|1
1513268081904152576|1
1513131422852485123|0
1513158973767270401|0
1513534293213073414|0
1513150663261306884|1
1513505640144117765|0
1513490140018184197|1
1513061688383315975|0
1513696328307646465|1
1513759951268757504|1
1513828966569689089|1
1513755666598576129|0
1513842392830414850|0
1513001978032316419|1
1512942746943823875|0
1513579698726580228|0
1513074900872818690|1
1513603172291514371|1
1513547152504541192|0
1513136345950027779|1
1513857799880642562|1
1513237918101512192|0
1513211021812396035|0
1513564064579948548|1
1513188900579143683|1
1513164626745298946|1
1513067544868843520|0
1512991011177332738|0
1513234886118629379|0
1513470055190863875|1
1513069348876812289|1
1513558379356110860|2
1512963576310468623|1
1513492978895101958|0
1513741970375692290|0
1513868528000057346|0
1513150598316761090|1
1513136011034996738|1
1513749449817923592|1
1513622713058967558|1
1513742721277521920|0
1513538756296515585|1
1513596063596175364|0
1513325152850743297|0
1513634180365635586|0
1513118179358552065|0
1513241098113761282|1
1513206169891975176|0
1513188615110774791|0
1513605002324979713|0
1513142144629972993|1
1513328479454076930|0
1513711211245973508|0
1513062291301830659|1
1513824664904429571|1
1513076393365540868|0
1513294474289553414|1
1513062857314750464|0
1512970725199646723|0
1513556231021023235|0
1513306555382444034|0
1513072054165147653|0
1513431760696053760|1
1513415974283882498|1
1513629408099471360|1
1513189198768967683|0
1513199715990609929|1
1512932704010260483|0
1513860219440607245|1
1513654754496319490|0
1513691385756811264|1
1512961971313856519|0
1513348380822421508|2
1513164850515652622|0
1513825214668279808|0
1513849391186161670|2
1513057610697748485|1
1513068837607903236|1
1513218419990093830|0
1513332547211694085|1
1512937634171174915|1
1513062037139697667|0
1513501719275188224|1
1513228909399076866|1
1512922938860838918|1
1513189983976255489|2
1513066080285065223|1
1513405661018832902|0
1512943639831400459|1
1513063574859497475|1
1513014351870976004|1
1513527252679639043|0
1513842155357356035|1
1513769460649410561|0
1512925710859517964|1
1513724021132644353|1
1513079176835702784|1
1513729763407699974|1
1513175326989467655|0
1513073233297248256|1
1513134930876071936|2
1513334014538653700|0
1513406717580779521|0
1513071530426593280|1
1513648684675780617|0
1513631683865718789|2
1513381041389682689|1
1513503165697740805|0
1513703142680113157|0
1513788485840224257|1
1513073484238262273|1
1513109388181090307|1
1513073426923024385|1
1513063198055821317|0
1513188191850934273|1
1513063970898386944|1
1512979471145525249|2
1513638410157793295|1
1512939046867144704|1
1513547449754923012|0
1513078058533605378|1
1513563896359051273|0
1513156942360977408|2
1512957042746556421|1
1512921590886981632|1
1512979519262625792|1
1513844269152452609|1
1513752462049505282|0
1513768383308701697|1
1513405062734700546|1
1513599317138980871|1
1513222364623949825|1
1513587319122636800|0
1513771243236855808|1
1512929823752011780|1
1513530330313023497|1
1513228994971414530|2
1513070887850942466|1
1513580185328791554|1
1513206583370657793|0
1513598316256403458|0
1513215365077155848|0
1513275055903424515|0
1513078561560694786|2
1512926277266726915|1
1513067898113208323|1
1513272629192495108|0
1512968342432231425|0
1513135458481487874|2
1513303738869374977|0
1513544752410542089|1
1513487088972353540|0
1513074185408450563|1
1513084505443078146|1
1513186078726897664|0
1513559792400355331|1
1513587286985744387|0
1513621343291518979|1
1513472224086294531|0
1512922185375039490|1
1513071700212035586|1
1513525626921172994|0
1513604195697451008|0
1513419392247382023|1
1513588721219780608|0
1513629221037678596|1
1513564389047214080|1
1513486523328512003|1
1513754585294381056|2
1513211947000680448|1
1513626303039262730|0
1513549989708025859|0
1513200603324899337|0
1512914688236875779|0
1513543522896416773|0
1513237053676265475|1
1512976601260060672|0
1513048480129769473|0
1513700038702243850|1
1513271011839467536|1
1513431814345437189|1
1513725520520757255|1
1513001128534884360|1
1513496986560958465|0
1513274149921243136|1
1513053166694240256|1
1513720146493386752|0
1513060784980443136|1
1513418214021431298|1
1513707654610403328|0
1513660452341010438|1
1513070225545043969|1
1513777847571480580|0
1513073948564463619|0
1513147888591044610|0
1513874153291624459|0
1513316867687043072|1
1513107792760123395|0
1513070733865336832|1
1513061352889192448|1
1513215256251805697|1
1513777291763015683|1
1513122987851272203|1
1512941930535170049|1
1513014454119710721|1
1513823395292532738|0
1513065957626843139|1
1513718238026285057|1
1513223760358383627|1
1513065179029729281|1
1513199960669372416|0
1513024569032187905|2
1513293411356495876|0
1513424101079142403|2
1512910985857683458|1
1513643300913360900|2
1513580020329033731|0
1513506725835722758|0
1513044992788467717|2
1513357484655849475|1
1513769981250457602|1
1513085563766820867|0
